ForecastID,Confirmed,Deaths
0,265892.30511532194,3889.3371240052893
1,37005.830414122414,115.87852014388022
2,345770.7260975735,6985.131562503226
3,170637.15027989467,2645.3839425624046
4,1245232.1285432146,19499.214711462046
5,276351.57696748566,3324.12663784319
6,127952.49305802866,4998.751801208532
7,39828.238574991665,772.7675221429694
8,1033996.2147762883,18950.528359002157
9,500943.19383061794,9967.942503152583
10,18778.35276059773,269.0253612402395
11,110446.3807888112,1047.1267688597259
12,821921.8786145756,13811.508619278233
13,390235.45809986105,6090.391283233879
14,272749.15527708357,2618.2080283139294
15,143226.346333068,1632.5944157071508
16,200179.87642530518,2001.4245511443314
17,243193.93979720277,6534.921270790281
18,14582.912274125893,220.15070509487373
19,216795.930883222,4809.418273985681
20,250818.37230830142,11046.344828707654
21,432641.6028386663,10102.530790037505
22,363897.9353034581,3983.381186426126
23,157929.66920359264,3999.521109275527
24,348796.4870887729,3856.492308764283
25,74236.34091866037,772.1349512636789
26,149336.17436855106,1136.4605481751214
27,162843.83431914583,2200.251663008945
28,25600.214855046746,530.3593720850431
29,368872.57926479646,17267.6387457917
30,110717.30314999717,1799.1735093222942
31,670949.2262493245,35308.778225908536
32,386174.7643955387,5467.488005997697
33,92412.2726964702,1111.4278040006106
34,461473.05622644315,6782.568857239919
35,218118.44834210735,1803.2116147897668
36,85366.54720271654,916.037672339572
37,393647.273501891,10761.268068819867
38,62290.8572280594,1371.556860193189
39,228597.2386634553,4420.592699399265
40,90506.49778464597,1110.8252865587028
41,400494.3873101807,5081.8882465202805
42,1300522.5728816385,23942.804217061712
43,223989.405957093,947.2433366163868
44,5527.082258764785,68.24456314329939
45,246054.98514078744,4265.478252782457
46,169378.27008140713,2854.167751124056
47,57357.01768912643,878.0995842406278
48,478570.49448168924,4205.825206312229
49,40905.52676148603,263.69834793243126
50,268423.1603797718,3910.6520582509384
51,37701.40945024907,116.21326717184269
52,349475.21562724805,7009.069469254497
53,172571.32930407714,2658.2852405191225
54,1255227.2836806257,19538.189567102774
55,282445.08888965566,3353.8942541887354
56,130055.37555910027,5005.071828843506
