ForecastID,Confirmed,Deaths
0,268783.2593433557,3848.1246481178396
1,36675.753322663295,136.15227495908357
2,359283.68416715594,6907.374075286416
3,170418.70073946417,2607.4239607201325
4,1326860.7867213576,19802.090456846654
5,261470.89532173896,3450.757836655272
6,133179.12986162727,5189.934665504646
7,39532.57153828152,787.7355810147299
8,1052766.7187279472,19179.68017074777
9,500116.80793139746,9764.8885106383
10,18671.117433262298,250.49309328968906
11,110732.22730922616,1053.2246153846154
12,792679.3819086002,14118.676318741098
13,379702.0757935803,6230.036726677576
14,247913.43894285898,2718.360156461785
15,166245.00274835818,1753.9660448434704
16,200431.82533841897,2068.8459574468097
17,249694.42934184227,6601.20934735959
18,13409.183277276024,233.36139453453345
19,212338.0209827512,4871.723801594211
20,250976.50993475117,10970.800261865792
21,434459.3964313471,10386.858085374677
22,353187.151820502,4017.1524154436343
23,163889.04585101185,3942.4100518674686
24,328872.7478089199,4278.933355155483
25,68032.16852112795,755.0335842880527
26,140648.46465974674,1207.2572053694494
27,166716.79854723587,2326.223961872394
28,24909.68690580578,549.4103247415021
29,365700.9076163577,17339.008829646333
30,109322.62115068382,1814.053621220733
31,696723.4722534991,34899.152405891975
32,388150.34116509825,5509.894729950898
33,83494.53581681014,1061.1110950073098
34,472825.2596738379,6978.807347250358
35,212849.6009497258,1887.411063829788
36,83819.31353218996,1011.993911620294
37,413585.6153511302,11231.1684775863
38,64162.28554386248,1426.4578723404256
39,228831.91689608592,4515.144615384614
40,86236.20081800353,1112.524530398297
41,401523.36052727984,5043.029803051069
42,1323022.192156886,23433.3917135474
43,215125.4273594805,956.2489342833069
44,5015.235358431007,76.88236394538293
45,252020.33898598177,4240.712746862559
46,179485.72924540957,2962.916399345336
47,54496.57836925927,850.557937486563
48,442303.4902767155,3998.839932001754
49,37100.151477622174,284.19600654664487
50,271635.6811230969,3866.1558101472992
51,37387.002566813266,137.69034369885446
52,363679.1190271696,6928.96759410802
53,172486.27695074843,2620.529950900165
54,1340550.2382279404,19863.826692275652
55,266267.8763966825,3492.7413057122308
56,135571.88810401707,5209.983911113354
57,40253.914702256734,789.9194762684123
58,1060756.620663105,19259.154412203876
59,504216.56480728334,9794.110638297874
60,18725.997013373824,251.61636661211134
61,112153.92782868851,1063.0307692307692
62,803749.0606362302,14237.696690432873
63,386522.47528077225,6279.295908346972
64,250950.820368124,2746.845913552474
65,166593.701872461,1772.3770692938303
66,203751.12185720974,2082.5574468085115
67,251607.2425254103,6620.320982438982
68,13700.115975556211,237.06789077783853
69,214692.38664312588,4899.185794730769
70,254394.88364241883,10995.000327332242
71,442417.2318706352,10475.088509546034
72,359775.81797078723,4059.999802514955
73,165531.84229065175,3955.791296490913
74,333092.53187271755,4313.416693944353
75,68980.85825717189,763.2919803600657
76,142625.0025825292,1225.2885652740288
77,169161.5064012554,2345.6853976629714
78,25574.063515488844,552.1151441051804
79,370707.64626677847,17374.102483060033
80,111506.70573487248,1839.809496947582
81,704479.9043565077,34930.19050736497
82,391810.94200556056,5534.868412438624
83,84246.14657305025,1071.590941438265
84,481621.4843086858,7035.638375465131
85,215815.52164323605,1900.2638297872354
86,85365.2558637338,1021.7423895253678
87,420786.4654416286,11323.194188251477
88,65330.516505847365,1433.0723404255323
89,230790.08632164355,4527.4307692307675
90,87168.08377327099,1132.1835573649282
91,405960.9079116961,5082.131507460113
92,1335334.395545108,23586.492894336025
93,218134.23113433376,965.9769141421548
94,5145.1770481941785,77.91756424105833
95,254566.0599043632,4256.975999436265
96,181881.00488764295,2978.64549918167
97,55675.837870324714,860.4908481521403
98,447467.1396943679,4036.8220744119694
99,37780.8019881611,288.745008183306
100,274508.7872669345,3884.186972176759
101,38101.23419411452,139.22841243862524
102,368126.0301017927,6950.561112929623
103,174568.63086995902,2633.635941080198
104,1354357.2831395965,19925.142674139413
105,271082.4428017278,3534.901517229739
106,137992.37199231703,5230.045517777401
107,40989.58168580977,792.1033715220948
108,1068781.2975854303,19339.69110672908
109,508340.6053664276,9823.332765957448
110,18776.96607878091,252.73963993453356
