ForecastID,Confirmed,Deaths
0,126058.0,2217.515558418758
1,5263.0,39.366368190130004
2,201835.0,5138.562365007041
3,61224.0,833.8557075781048
4,712475.0,13365.867952120861
5,57404.0,1959.7784280791773
6,52879.0,4466.321982453767
7,17429.0,607.9860887531008
8,623471.0,11517.679191804431
9,270471.0,5875.365449884208
10,8472.0,68.87383818941655
11,32081.0,378.3286566642473
12,236724.0,8292.159008627177
13,94196.0,3356.84751975769
14,65139.0,1144.339669691903
15,42599.0,456.8010275813058
16,48396.0,967.917249604177
17,148193.0,5022.223209498477
18,4529.0,133.84798088416147
19,108249.0,3759.521454359276
20,128533.0,9138.850411644064
21,113025.0,6767.219591339352
22,75864.0,1892.8886417181423
23,82950.0,2546.4726008221423
24,85635.0,1558.7292823915454
25,7421.0,108.40608191928685
26,34287.0,401.6414694573742
27,69228.0,1366.9150949975053
28,7275.0,428.3404042146042
29,191960.0,15915.365698804668
30,25352.0,793.9399997144455
31,434756.0,32921.757288828565
32,167309.0,2763.7387493211045
33,11816.0,145.68681466884334
34,123155.0,4209.4800450347975
35,58733.0,843.9060893380429
36,26713.0,477.41836659514354
37,138795.0,7811.711895148992
38,21949.0,1054.749693820508
39,118992.0,2800.8753959794067
40,13509.0,169.28399559458887
41,154933.0,1866.2827774610612
42,632739.0,13129.071913374659
43,52107.0,415.59456962346115
44,1624.0,57.43144012689363
45,120575.0,2638.717197143347
46,74635.0,1931.4508943275694
47,10249.0,224.28698690829083
48,75603.0,1117.7050454503715
49,3850.0,40.29610864834163
50,127079.84523248434,2234.838950416668
51,5319.9984925299095,40.034948036288526
52,202243.55985298124,5166.45423032996
53,61650.48890367354,846.3427085288956
54,717266.7834283339,13437.427899828435
55,57592.68446004443,1962.668996507177
56,53049.63183684782,4461.869976389752
57,17469.95857923387,608.7298482468657
58,625664.8051729366,11562.496480782613
59,272231.35099145916,5931.974627016971
60,8709.636073879476,70.7074218875596
61,32270.153708690057,383.0309990942766
62,238606.4274274831,8299.543295800739
63,95055.17517174457,3362.2857242514146
64,66045.35748311078,1153.0727343800722
65,43188.99260911519,458.6754686913291
66,49102.44672460921,975.180189190527
67,148695.62493069432,5036.806247197701
68,4551.719787674774,133.97070454094217
69,108704.66578352968,3764.826133033814
70,128836.37782822814,9151.144160098509
71,113873.03088191894,6773.237323631467
72,76644.463245203,1898.862947796106
73,83434.25928416237,2565.962682367928
74,86878.63023952347,1568.5416218657379
75,7568.77997144049,109.56584646120028
76,34601.786043882115,403.3380352995232
77,69621.11651554723,1377.0190569276017
78,7301.704046843577,428.71065790907073
79,192301.06424343877,15881.92337363982
80,25472.244826214097,797.7864975603798
81,435460.74467690947,32893.717299914875
82,168574.39061564204,2782.288098030085
83,12136.504677090094,146.24760753998356
84,124095.87965325665,4223.391605917863
85,59351.46025862937,851.8819345591714
86,26942.31919681818,481.3484420649264
87,139407.29621725334,7819.478111425216
88,22021.74238342755,1056.0428813558294
89,119664.34239709181,2822.833203154173
90,13722.162006547218,169.77406552726939
91,156317.48672657236,1890.3806668060777
92,636852.5927275879,13187.052826160956
93,52555.22033220028,417.3210899849002
94,1632.4046609232541,57.34132456448342
95,121550.0637150256,2648.242365689811
96,75034.31945190793,1931.1448277879251
97,10405.214705466062,227.6648020146281
98,76260.35995929035,1122.6405039929446
99,3886.8780437202868,40.771283178831865
100,128103.56784257991,2251.7858940712713
101,5376.511356394755,40.70265974930733
102,202654.01415745087,5192.98984529078
103,62068.623201130504,858.6988964138093
104,722009.8027519541,13502.528566987472
105,57779.92588500684,1965.4384850402364
106,53228.3911818105,4456.785823103025
107,17511.05623456632,609.4478028196147
108,627764.951767045,11599.295658642344
109,273949.40985307546,5986.575825641297
110,8943.911431324332,72.52080157691452
111,32449.89867062747,387.5935054133995
112,240486.97381474997,8305.067276044922
113,95909.07258803435,3366.88614202813
114,66971.1082880783,1161.5604116339778
115,43785.6752177665,460.4362127462937
116,49813.07573438443,982.1107488655625
117,149191.77751012013,5049.43800641585
118,4574.585157660374,134.04367880558743
119,109154.8841387633,3769.715343394019
120,129137.92531407549,9162.359728730135
121,114729.20474936118,6778.041505609697
122,77431.45903411513,1904.2582816185934
123,83906.27937653217,2584.520885830674
124,88123.4926064971,1578.2206249398928
125,7718.526286621499,110.69358913650841
126,34920.91701747279,404.9438109097987
127,70006.72165756184,1386.2206318513574
128,7329.960265535527,429.0459871346402
129,192649.79138693237,15845.099792553756
130,25592.89083042658,801.5008062738798
131,436180.03981806315,32861.5631731255
132,169842.6841726217,2799.934874863382
133,12465.92408249695,146.71150369514982
134,125038.49075642825,4236.268533919154
135,59967.068558325715,859.5261066829412
136,27171.665477672064,485.1580025376003
137,140019.57297345923,7825.492779068665
138,22093.756524215467,1057.1831329218148
139,120340.49018235816,2843.855838913778
140,13941.414290406077,170.20415682882356
141,157692.27617585048,1913.6598641460694
142,640891.8233889511,13235.670814069621
143,53011.83997973187,418.8946721768902
144,1641.0033288046955,57.24434122542352
145,122533.84913457106,2657.238301069585
146,75430.60290714486,1929.928015065904
147,10565.803029760802,230.93429369994476
148,76915.44748266372,1127.4146423554262
149,3924.4766006322416,41.225183808157354
150,129130.15682258875,2268.2935692609226
151,5432.539038547762,41.367441809226335
152,203067.9321271806,5218.062053812382
153,62478.85045354598,870.8879585861421
154,726706.8783743198,13560.880634219979
155,57966.23036335015,1968.0656300313965
156,53415.46702547006,4451.043799825266
157,17552.426433102893,610.1319225743873
158,629778.9754164298,11627.955697596843
159,275627.0703859849,6038.971362672808
160,9174.480235026344,74.306998550868
161,32620.442017915422,392.004717106493
162,242365.02273451572,8308.633769409354
163,96757.7830992285,3370.5985934813434
164,67915.74069458163,1169.7659180445226
165,44388.82013659788,462.0780200939364
166,50527.662185415065,988.6688712392265
167,149683.0915024603,5060.05868130047
168,4597.596254961464,134.063626720731
169,109600.39617669614,3774.142510144155
170,129438.0608955135,9172.378819023594
171,115593.56077595426,6781.534530759709
172,78224.9230688621,1909.0302616155943
173,84366.91015043373,2602.0860720575465
174,89369.54978350613,1587.7271206565624
175,7870.207433820518,111.78624882674272
176,35244.41898912661,406.45127398089335
177,70385.60343052784,1394.4826759242894
178,7359.869276465906,429.34020870866857
179,193006.96224134686,15804.915217657352
180,25714.03943424382,805.0656032322668
181,436915.15313328814,32825.19453832315
182,171114.33670570803,2816.6074858692245
183,12804.10234375396,147.07478697095337
184,125983.21064130813,4248.044024548748
185,60580.22622862383,866.8080097096054
186,27401.12972659002,488.835102648448
187,140632.34179125668,7829.649848845847
188,22165.10837335757,1058.152103007606
189,121021.33648374997,2863.8819456448864
190,14166.750335392431,170.57222040988717
191,159058.11076490575,1936.0248250649954
192,644860.4371626717,13274.95060864546
193,53476.85014386992,420.3064383558407
194,1649.7887623049899,57.14069170745831
195,123526.59343515905,2665.674005647167
196,75824.40095953619,1927.8029143302344
197,10730.889212202936,234.0847293291871
198,77568.53154110309,1132.0086163863275
199,3962.8110103300564,41.655242177129495
200,130160.51774207425,2284.2966548106415
201,5488.078499157571,42.02714965916729
202,203486.76901090142,5241.559019757655
203,62881.628853392125,882.8722770114803
204,731360.7546416441,13612.213818797238
205,58152.08583648497,1970.5278258817932
206,53611.02274839031,4444.619206691991
207,17594.20261848626,610.7735646753225
208,631714.3206627277,11648.381488073306
209,277266.2572815951,6088.9649971713025
210,9401.019503353102,76.05908560750049
211,32782.00456596743,396.25295144604786
212,244239.96398356202,8310.15078206701
213,97601.40170108188,3373.374967580785
214,68878.66108315425,1177.6524382350462
215,44998.16201923358,463.5955274596879
216,51245.9511993178,994.8156034706908
217,150171.12399505288,5068.613984849129
218,4620.754282693565,134.02753967882825
219,110041.937330212,3778.059983186135
220,129737.21935733924,9181.082408517097
221,116466.10112568483,6783.623359694742
222,79024.7504994764,1913.1367135946914
223,84816.99845434002,2618.597964412649
224,90616.737187552,1597.020174206155
225,8023.779848521464,112.84063881375828
226,35572.291255500124,407.8528755988209
227,70758.5321924489,1401.771477632739
228,7391.524889528629,429.5869474229853
229,193373.35093283618,15761.40368154339
230,25835.77373134581,808.4630238417872
231,437667.3463038164,32784.52243309718
232,172389.73747873737,2832.2349306852875
233,13150.844056806089,147.33422548937523
234,126930.3642305639,4258.6517047455745
235,61191.31542456578,873.6977009030402
236,27630.79502636003,492.3675394697856
237,141246.10216308708,7831.84871726424
238,22235.86570927336,1058.9316560902207
239,121707.692001246,2882.8481479147677
240,14398.144383399234,170.87633569324987
241,160415.69295518278,1957.3817742112049
242,648762.1550171071,13304.936978706812
243,53950.193710705986,421.54764687678534
244,1658.7531529307637,57.03058319608116
245,124528.47177453294,2673.518775667437
246,76216.24369416873,1924.7755027220044
247,10900.578376989815,237.105699443635
248,78219.85295714447,1136.4027582043977
249,4001.8909141909317,42.05899054954379
250,131195.46936320234,2299.727881036404
251,5543.123315391912,42.67956993217494
252,203911.8672771189,5263.36542069998
253,63277.424170844126,894.6131705893097
254,735974.0924611043,13656.278895686675
255,58337.96001286325,1972.8013112952092
256,53815.19543757246,4437.488527904482
257,17636.517533629427,611.3635470256077
258,633578.3166850343,11660.504689284973
259,278868.9182576121,6136.363332220904
260,9623.230232737607,77.77023567529193
261,32934.820352736606,400.3263749015319
262,246111.1954685577,8309.532125430067
263,98440.02562738916,3375.169658542345
264,69859.19727782706,1185.1833968071196
265,45613.39955405558,464.9832815174352
266,51967.65874567116,1000.5134272771643
267,150657.3513810341,5075.055532956677
268,4644.061508535828,133.93270720064362
269,110480.23323679132,3781.4193757714024
270,130035.84882934949,9188.35165015252
271,117346.79110573826,6784.220267202851
272,79830.79653559449,1916.53803022721
273,85257.38382872989,2633.9975463759447
274,91864.96144886126,1606.0574022483102
275,8179.188110240263,113.85347183431968
276,35904.50608953252,409.1410956483262
277,71126.25748317374,1408.0570155950447
278,7425.0134292452685,429.7796929469225
279,193749.72088923442,15714.612035814975
280,25958.158814409202,811.6748158759149
281,438437.86993665836,32739.469448131393
282,173669.20869746522,2846.7473428523217
283,13505.915182643741,147.48710107880635
284,127880.22396043979,4268.026157006067
285,61800.6965970982,880.166119296639
286,27860.736393176885,495.742940528061
287,141861.33959662062,7831.99508509111
288,22306.09764813715,1059.5040158269994
289,122400.28409017617,2900.6896268290784
290,14635.551140988902,171.11472566030307
291,161765.68221118193,1977.6394350334665
292,652600.6625784745,13325.693993296476
293,54431.76657217837,422.60978298537424
294,1667.8882391738023,56.91422585345996
295,125539.59670783026,2680.7422870785886
296,76606.6380356545,1920.8551982008255
297,11074.955599076942,239.9871759878812
298,78869.6237923029,1140.57671987088
299,4041.7202044687656,42.43408209082048
300,132235.7410578779,2314.5186109430633
301,5597.663833572336,43.32243561361537
302,204344.45830453825,5283.363700906793
303,63666.70676454662,906.0711553346753
304,740549.4629427262,13692.849590516375
305,58524.298515885544,1974.8613737034468
306,54028.09538144931,4429.629596229369
307,17679.502540539386,611.892229712461
308,635378.1547008611,11664.284422384697
309,280437.0164315278,6180.977229948638
310,9840.838327482148,79.4337693053624
311,33079.13613295014,404.2130824628203
312,247978.12508683171,8306.698007853001
313,99273.75258097144,3375.9399882981234
314,70856.60237761572,1192.3227312441627
315,46234.19738753296,466.23577694227106
316,52692.472791982196,1005.7265750404003
317,151143.16607080345,5079.341201368286
318,4667.521261787492,133.77674331572285
319,110915.99588393344,3784.1719222567995
320,130334.40776423448,9194.068793143484
321,118235.55960433949,6783.243538150935
322,80642.87735926015,1919.1975090314875
323,85688.89448007953,2648.2274645180396
324,93114.09926746217,1614.7953101246062
325,8336.365238067083,114.82138703369723
326,36241.00871864967,410.30850053781364
327,71489.50512893709,1413.31318894937
328,7460.413130233272,429.9118593020321
329,194136.82094004776,15664.598946993876
330,26081.242255846595,814.6825013500954
331,439227.9585989433,32689.969841927057
332,174953.00574768314,2860.0765356519278
333,13869.044227837388,147.53123393053426
334,128833.01013638229,4276.103455179664
335,62408.70624708205,886.1853095727761
336,28091.020569155593,498.9488568765904
337,142478.52380547923,7830.001771123558
338,22375.874169649862,1059.8519124258164
339,123099.75640610009,2917.3407316129606
340,14878.905616661134,171.285771385803
341,163108.69248990575,1996.709742809381
342,656379.5997644447,13337.304292520694
343,54921.41922670279,423.4846488756854
344,1677.1854210151064,56.79183040059369
345,126560.0181425148,2687.314689537746
346,76996.06536983953,1916.0547617552054
347,11254.085117032828,242.71956856638462
348,79518.02704824357,1144.5096309451405
349,4082.2970268758936,42.77830986176362
350,133281.9710170974,2328.599443173658
351,5651.687365853107,43.95344197983543
352,204785.66453476172,5301.43536695804
353,64049.94867855935,917.2062196120999
354,745089.3420397002,13721.724326168547
355,58711.52326937651,1976.6825693250505
356,54249.8057438658,4421.021759397773
357,17723.286943562438,612.349603251814
358,637120.8670767493,11659.707797425066
359,281972.5229545804,6222.623224277579
360,10053.595336080858,81.04320059925271
361,33215.210824874404,407.9011819579472
362,249840.1725861709,8301.575594098149
363,100102.67911334844,3375.6466099280915
364,71870.05903887918,1199.035163040502
365,46860.18825814917,467.34749846212435
366,53420.05470556454,1010.4213288081887
367,151629.87391626814,5081.435451842437
368,4691.137921624929,133.55760932101174
369,111349.9200341368,3786.268851810594
370,130633.36192060618,9198.118115903051
371,119132.29980100162,6780.6181064418015
372,81460.77132370805,1921.0816653203358
373,86112.343529023,2661.2324328714185
374,94363.99664994719,1623.1896469643475
375,8495.233080038039,115.7409784838881
376,36581.71752874841,411.3478025547722
377,71848.97463088087,1417.518018089547
378,7497.793607412446,429.9768461973779
379,194535.38155722662,15611.43385798921
380,26205.054730156582,817.4675439463558
381,440038.82596030674,32635.96963034851
382,176241.31793773273,2872.1565475087646
383,14239.923694753488,147.4650022682477
384,129788.89169743258,4282.8217058919545
385,63015.65497283823,891.7286390045319
386,28321.70587299386,501.97286013666655
387,143098.1070502486,7825.789472927378
388,22445.265660847657,1059.9587267110276
389,123806.66909147626,2932.735620198622
390,15128.123090830353,171.38802590687584
391,164445.2902557709,2014.508533570334
392,660102.5511868694,13339.868370671136
393,55418.95864000633,424.1644520101308
394,1686.6358732015788,56.663605921019474
395,127589.72381381074,2693.2067090870714
396,77384.97944845783,1910.3901811861713
397,11438.009698561584,245.29377829091095
398,80165.21666745382,1148.180267959795
399,4123.613835615613,43.08962434815545
400,134334.7052362103,2341.900829633133
401,5705.178427149157,44.57026314463633
402,205236.50204352007,5317.462309163993
403,64427.620845685706,927.9781114239865
404,749596.106155746,13742.727806228519
405,58900.03112216038,1978.2389561300295
406,54480.38241596435,4411.646046821455
407,17767.997322335603,612.7253825729507
408,638813.308175094,11646.790266979986
409,283477.40992705524,6261.124916035707
410,10261.27899493083,82.59228116608847
411,33343.31490789849,411.3788823735241
412,251696.77138833632,8294.099527905588
413,100926.89916124851,3374.2538874623006
414,72898.68416751127,1205.2864643657513
415,47490.97531877342,468.3129663621255
416,54150.04088944196,1014.566299241641
417,152118.6923269247,5081.30962405303
418,4714.916897183772,133.2736327444772
419,111782.67994307328,3787.66177417873
420,130933.18137563382,9200.386861396635
421,120036.87013459083,6776.276131989638
422,82284.22042094664,1922.1605169207526
423,86528.52554667664,2672.9596346434682
424,95614.46852460607,1631.1957744892493
425,8655.702790654175,116.60882491566461
426,36926.524487425486,412.2519201362877
427,72205.3368427953,1420.6538138537292
428,7537.21540445047,429.9681014933178
429,194946.11126203675,15555.195932376442
430,26329.610764741028,820.0115199485281
431,440871.66007028,32577.426655692034
432,177534.2697207471,2882.9241809910754
433,14618.211784926161,147.28735687127323
434,130747.98736270923,4288.12158944552
435,63621.82581801859,896.7710052432503
436,28552.842108640565,504.8026423716816
437,143720.52263366658,7819.287466905678
438,22514.342480248066,1059.8086294490145
439,124521.49948103978,2946.808920316779
440,15383.099219265338,171.4202272769449
441,165775.99301117007,2030.9562018809781
442,663773.0373229552,13333.503874754544
443,55924.15034519483,424.6418906345904
444,1696.2306557895515,56.52975790976979
445,128628.64025819415,2698.3897597308205
446,77773.80458330773,1903.8805377780689
447,11626.7501629545,247.70124879950197
448,80811.31781691713,1151.567233695877
449,4165.657499260442,43.36614936782509
450,135394.3972534746,2354.353700630706
451,5758.119007683914,45.17056903828967
452,205697.8834866694,5331.328131926268
453,64800.19041562959,938.3466346090406
454,754072.0286826591,13755.71242022418
455,59090.19271113214,1979.504336834951
456,54719.8540434087,4401.485334924563
457,17813.756880597844,613.0091056075443
458,640462.1369520924,11625.575801019442
459,284953.64361364953,6296.314335271771
460,10463.693581988315,84.07504173180399
461,33463.729770014885,414.6345851293828
462,253547.37036173602,8284.212413230502
463,101746.50274593946,3371.730247770727
464,73941.53397733375,1211.043717647929
465,48126.13462436722,469.1267848418033
466,54882.04463239853,1018.1326818443267
467,152610.7490523908,5078.942190032118
468,4738.864600106966,132.92352239161517
469,112214.92638141551,3788.3030734391427
470,131234.33759060342,9200.766165233828
471,120949.09551283122,6770.15751147781
472,83112.93199912638,1922.407837849799
473,86938.21339009225,2683.3591171928847
474,96865.29872904424,1638.7690451877374
475,8817.675390156493,117.42152030225232
476,37275.29577795316,413.014038323964
477,72559.23194085305,1422.7073136328193
478,7578.729623041604,429.87918405150435
479,195369.6932212994,15495.972997579684
480,26454.909605301327,822.2962906255912
481,441727.6187963387,32514.310639140604
482,178831.92236852844,2892.319529516227
483,15003.534336985855,146.997830356024
484,131710.36713116398,4291.94689402376
485,64227.47292349162,901.2890328564599
486,28784.470531400795,507.4261176270992
487,144346.1835527835,7810.434240789849
488,22583.174544339952,1059.386714559893
489,125244.64329979756,2959.49640243093
490,15643.710269464282,171.38131066202027
491,167101.26832865196,2045.9783208688311
492,667394.5064501881,13318.344920338284
493,56436.72075974468,424.9102354725414
494,1705.9608205553952,56.390486586414944
495,129676.634258704,2702.8360638759177
496,78162.93413364817,1896.547857260566
497,11820.305063272377,249.9340140510625
498,81456.4274363286,1154.649144016213
499,4208.4094553380455,43.606196219130794
500,136461.40861345606,2365.890090401105
501,5810.488876249555,45.752042639368895
502,206170.6213774992,5342.919476399156
503,65168.118224550184,948.2719507031886
504,758519.2774263556,13760.559457462503
505,59282.35156018915,1980.4525089471356
506,54968.22222495536,4390.524509298163
507,17860.68481680475,613.1902352894331
508,642073.8013105982,11596.136879433876
509,286403.17797548213,6328.033256060171
510,10660.670084519144,85.48583105545055
511,33576.74700508198,417.6569772177927
512,255391.43552954993,8271.865249986107
513,102561.57483923892,3368.048500620691
514,74997.60936894955,1216.2755655623014
515,48765.21776120804,469.7836925814497
516,55615.65815158952,1021.0944881207365
517,153107.08160202965,5074.318968271572
518,4762.98841020595,132.50637940352345
519,112647.28396765998,3788.1463055450554
520,131537.3005513707,9199.151966883635
521,121868.76874531248,6762.2103194806405
522,83946.58070907897,1921.8013785363603
523,87342.15534481304,2692.3841762199827
524,98116.24036053695,1645.8651854565728
525,8981.042398547861,118.17570492609248
526,37627.87263368933,413.62766866850006
527,72911.26768572466,1423.6697832413518
528,7622.377634704366,429.7038262292882
529,195806.7820540626,15433.860501713822
530,26580.936181374254,824.3041740063161
531,442607.8254468043,32446.603219573037
532,180134.27606595095,2900.2864860187365
533,15395.486978722867,146.59654118364483
534,132676.05410403645,4294.245037084389
535,64832.82048389861,905.2612566660855
536,29016.62387048675,509.83152395391414
537,144975.48130981525,7799.17805245246
