ForecastID,Confirmed,Deaths
0,126058.0,2182.0
1,5263.0,39.48017437274409
2,201835.0,5029.0
3,61224.0,845.1354787097223
4,712475.0,13022.0
5,57404.0,1945.0
6,52879.0,4465.0
7,17429.0,605.0
8,623471.0,11187.0
9,270471.0,5633.0
10,8472.0,72.19420059964986
11,32081.0,380.36649997206587
12,236724.0,8235.0
13,94196.0,3296.0
14,65139.0,1120.0
15,42599.0,451.0
16,48396.0,933.0
17,148193.0,4950.0
18,4529.0,132.0
19,108249.0,3755.0
20,128533.0,9060.0
21,113025.0,6753.0
22,75864.0,1866.0
23,82950.0,2473.0
24,85635.0,1578.8770303777542
25,7421.0,108.42077440762863
26,34287.0,397.0
27,69228.0,1305.0
28,7275.0,432.0
29,191960.0,15945.0
30,25352.0,779.0
31,434756.0,32957.0
32,167309.0,2702.0
33,11816.0,143.0
34,123155.0,4139.0
35,58733.0,800.0
36,26713.0,473.7636175041123
37,138795.0,7659.0
38,21949.0,1048.0
39,118992.0,2720.0
40,13509.0,167.0
41,154933.0,1754.0
42,632739.0,12779.0
43,52107.0,407.0
44,1624.0,58.0
45,120575.0,2609.563824671771
46,74635.0,1915.0
47,10249.0,225.9605680725878
48,75603.0,1122.0
49,3850.0,37.0
50,127094.40911647117,2200.6546731883072
51,5319.864086965329,40.21337900116889
52,202212.90061868148,5082.989206975195
53,61652.29927700764,860.2911935858099
54,717192.1757667176,13125.802683929058
55,57596.028855051765,1949.0575337176679
56,53059.89309423619,4467.487829501824
57,17471.331076691422,606.7454474968065
58,625408.2182000752,11304.7431628849
59,272222.8997864751,5672.941414141869
60,8704.002129560375,74.35410937113355
61,32266.596719548907,386.0528578816727
62,238601.33801940337,8254.306518434483
63,95054.53362559713,3305.8514716392233
64,66065.10302565641,1125.7241842180729
65,43188.20632265155,453.68822194194706
66,49104.87906989647,938.2107126130102
67,148707.21534659486,4975.955311628291
68,4551.804133174913,132.41668079529018
69,108705.98243176997,3763.7398943184958
70,128840.72138848418,9074.699257280885
71,113871.6820006343,6761.1066266240805
72,76670.03981574393,1871.704771309575
73,83445.48802418963,2493.5970039527183
74,86916.95101183832,1590.9938931905795
75,7568.367622589032,109.72367567639502
76,34606.00196220276,398.85827068345077
77,69624.0429888513,1316.6667645332295
78,7303.04595061614,433.0379163861169
79,192307.41822745962,15965.459508009266
80,25470.1274844575,783.2496524178825
81,435459.9857123302,32976.468679853184
82,168593.0230470591,2721.8755182717714
83,12147.65467055239,143.92076431208585
84,124096.10457222148,4158.72697350501
85,59368.29789552377,805.9043351351447
86,26946.469080890045,478.0577645475132
87,139416.70425916108,7674.39334919395
88,22022.164357036894,1049.5588398587197
89,119667.8497748332,2750.3771005277777
90,13726.561372858312,168.16240598022836
91,156358.0461080366,1770.3427087313103
92,636840.4698143752,12938.541347439183
93,52562.48622538264,410.681499668734
94,1632.3531530982298,58.037620314293704
95,121553.00792887737,2620.0773579872903
96,75036.69361625513,1923.9538411127664
97,10407.93122694815,229.68548260716003
98,76260.92544248584,1127.2306375230469
99,3887.9111917463415,37.24697163517766
100,128139.61714677956,2219.3093463766145
101,5376.172172667648,40.95193710727004
102,202589.7930698763,5136.97841395039
103,62072.70001176153,875.5063739958375
104,721863.5274163359,13229.605367858116
105,57787.491904889495,1953.1150674353357
106,53250.06133348855,4469.975659003649
107,17514.065583348765,608.4908949936129
108,627250.677731126,11422.486325769802
109,273931.1969411626,5712.882828283737
110,8932.002947227365,76.50296718129536
111,32442.048599799477,391.67396824472416
112,240475.8647358073,8273.613036868965
113,95907.55185818038,3315.702943278446
114,67012.83497966062,1131.4483684361458
115,43783.90861261589,456.3764438838941
116,49817.98919296769,943.4214252260206
117,149218.58297045215,5001.910623256583
118,4574.727408307514,132.83336159058038
119,109157.86253959358,3772.479788636991
120,129147.43878025381,9089.398514561772
121,114726.08270229022,6769.213253248161
122,77484.39223899398,1877.40954261915
123,83930.62816633993,2514.1940079054366
124,88203.85920604675,1603.1391659860542
125,7717.533889038016,111.00738092237053
126,34930.28478314836,400.71654136690165
127,70013.19328965404,1328.333529066459
128,7333.054688791108,434.07583277223375
129,192663.5124599251,15985.919016018532
130,25588.2162274625,787.4993048357649
131,436178.3424518782,32995.93735970637
132,169882.0787328953,2741.751036543543
133,12489.447008363411,144.8415286241717
134,125038.95895013031,4178.453947010021
135,60003.167423197374,811.8086702702897
136,27180.569635899534,482.2520645021083
137,140039.71412193123,7689.786698387898
138,22094.64477871004,1051.1176797174394
