ForecastID,Confirmed,Deaths
0,125227.46922460603,2379.214826311327
1,5454.134496467154,47.20421545643097
2,202272.2529570347,5374.9455258439875
3,61853.33983740628,745.6830211841061
4,708454.8960929351,13521.101429328228
5,58460.13970093966,2180.787815667724
6,53374.87500746655,4337.2967884776535
7,17397.639379708067,656.8490806139484
8,614485.7095513175,11151.045282440671
9,273075.79364287393,6005.75626239521
10,9317.785535332707,102.4505882152633
11,32812.47557172367,411.2944836902147
12,240605.80882074375,8497.747986317267
13,96936.15825713979,3489.3337592255393
14,65432.01824322463,1187.4264449688594
15,45011.0019184983,407.8206608301323
16,50314.39143648077,1021.6412323038918
17,147961.88005148133,5131.618191844586
18,4770.485337725608,152.77177229163388
19,109183.52242141319,3855.713185277355
20,128979.70194426508,8911.755270060978
21,115388.73687909023,6848.32929863363
22,76998.50364039041,1983.8784753312036
23,85168.78581640834,2612.8545509819965
24,86123.33548187462,1663.694680376761
25,8056.988541883678,130.64062637616593
26,34708.939549208604,477.4845858995827
27,70386.88168847635,1342.4802518850647
28,7197.783463501216,462.5147526278433
29,191544.80589241878,15947.605983032829
30,25789.646980959675,826.6327096980227
31,435467.443798073,33004.41866241618
32,168737.16432107516,2791.044396408303
33,12821.65292903448,157.89756495880448
34,125094.41697446522,4301.768607811453
35,60153.79712628106,860.1641484807369
36,27544.106617077625,478.014294306516
37,139727.19665979352,7704.974901827571
38,21978.117576632667,1070.6010302387203
39,119099.4163357061,2939.8804279907436
40,14554.80646261845,188.22948418307027
41,155889.0215685662,1909.937672911858
42,627597.6268038079,13195.699742213877
43,53550.971330995104,410.8367339287993
44,1640.144031248325,59.684877322227194
45,122839.46305243537,2703.9218286993646
46,76500.15880696916,1964.377826743457
47,10879.857334435263,279.92203597891285
48,77379.19617015705,1146.0777425138717
49,4172.1345328828265,28.278797194781617
50,125882.85949930325,2408.8568059485265
51,5537.566907387979,47.38454035405215
52,202376.58626620364,5412.994494231522
53,62233.31757803701,760.3846761752548
54,709641.1804332242,13598.385022228282
55,58705.96757554631,2177.088161109812
56,53461.59141298917,4323.140615929888
57,17416.058231238712,657.9656422007788
58,614054.7447431243,11204.2133193093
59,273981.3698517235,6070.515411981759
60,9510.814025435164,108.15843742118598
61,32990.2225459365,423.3532234118588
62,241921.63681172708,8517.453549268175
63,97739.52748574401,3495.262623964144
64,66242.71890612441,1198.8931211633994
65,45610.97111365366,411.1659744481519
