ForecastID,Confirmed,Deaths
0,126058.0,2202.987878787879
1,5263.0,39.48017437274409
2,201835.0,5065.612121212122
3,61224.0,845.1354787097223
4,712475.0,13132.400000000001
5,57404.0,1948.4121212121213
6,52879.0,4465.684848484849
7,17429.0,605.4606060606061
8,623471.0,11299.612121212122
9,270471.0,5699.557575757575
10,8472.0,72.19420059964986
11,32081.0,380.36649997206587
12,236724.0,8254.41818181818
13,94196.0,3305.781818181818
14,65139.0,1130.5878787878792
15,42599.0,454.23030303030305
16,48396.0,940.3333333333335
17,148193.0,4978.521212121212
18,4529.0,132.20000000000002
19,108249.0,3763.3757575757572
20,128533.0,9076.921212121211
21,113025.0,6764.212121212121
22,75864.0,1873.5272727272727
23,82950.0,2501.7636363636357
24,85635.0,1578.8770303777542
25,7421.0,108.42077440762863
26,34287.0,399.20606060606053
27,69228.0,1319.6000000000004
28,7275.0,432.44848484848484
29,191960.0,15943.957575757577
30,25352.0,782.9575757575758
31,434756.0,32966.44242424243
32,167309.0,2724.8242424242417
33,11816.0,143.83636363636364
34,123155.0,4164.587878787879
35,58733.0,810.0727272727277
36,26713.0,473.7636175041123
37,138795.0,7673.10303030303
38,21949.0,1050.139393939394
39,118992.0,2749.3696969696975
40,13509.0,167.89090909090908
41,154933.0,1777.6848484848488
42,632739.0,12924.400000000001
43,52107.0,409.84242424242416
44,1624.0,58.0
45,120575.0,2609.563824671771
46,74635.0,1921.6848484848483
47,10249.0,225.9605680725878
48,75603.0,1127.539393939394
49,3850.0,37.0
50,127094.40911647117,2223.9757575757576
51,5319.864086965329,40.21337900116889
52,202212.90061868148,5102.224242424243
53,61652.29927700764,860.2911935858099
54,717192.1757667176,13242.800000000003
55,57596.028855051765,1951.8242424242426
56,53059.89309423619,4466.3696969696975
57,17471.331076691422,605.9212121212122
58,625408.2182000752,11412.224242424243
59,272222.8997864751,5766.1151515151505
60,8704.002129560375,74.35410937113355
61,32266.596719548907,386.0528578816727
62,238601.33801940337,8273.836363636361
63,95054.53362559713,3315.563636363636
64,66065.10302565641,1141.1757575757583
65,43188.20632265155,457.4606060606061
66,49104.87906989647,947.666666666667
67,148707.21534659486,5007.042424242423
68,4551.804133174913,132.40000000000003
69,108705.98243176997,3771.7515151515145
70,128840.72138848418,9093.842424242423
71,113871.6820006343,6775.424242424242
72,76670.03981574393,1881.0545454545454
73,83445.48802418963,2530.5272727272713
74,86916.95101183832,1590.9938931905795
75,7568.367622589032,109.72367567639502
76,34606.00196220276,401.41212121212106
77,69624.0429888513,1334.2000000000007
78,7303.04595061614,432.8969696969697
79,192307.41822745962,15942.915151515153
80,25470.1274844575,786.9151515151516
81,435459.9857123302,32975.88484848486
82,168593.0230470591,2747.6484848484833
83,12147.65467055239,144.6727272727273
84,124096.10457222148,4190.175757575758
85,59368.29789552377,820.1454545454553
86,26946.469080890045,478.0577645475132
87,139416.70425916108,7687.20606060606
88,22022.164357036894,1052.278787878788
89,119667.8497748332,2778.739393939395
90,13726.561372858312,168.78181818181815
91,156358.0461080366,1801.3696969696975
92,636840.4698143752,13069.800000000003
93,52562.48622538264,412.6848484848483
94,1632.3531530982298,58.0
95,121553.00792887737,2620.0773579872903
96,75036.69361625513,1928.3696969696966
97,10407.93122694815,229.68548260716003
98,76260.92544248584,1133.0787878787878
99,3887.9111917463415,37.0
100,128139.61714677956,2244.9636363636364
101,5376.172172667648,40.95193710727004
102,202589.7930698763,5138.836363636365
103,62072.70001176153,875.5063739958375
104,721863.5274163359,13353.200000000004
105,57787.491904889495,1955.2363636363636
106,53250.06133348855,4467.054545454546
107,17514.065583348765,606.3818181818183
108,627250.677731126,11524.836363636365
109,273931.1969411626,5832.672727272726
110,8932.002947227365,76.50296718129536
111,32442.048599799477,391.67396824472416
112,240475.8647358073,8293.254545454543
113,95907.55185818038,3325.3454545454542
114,67012.83497966062,1151.763636363637
115,43783.90861261589,460.69090909090914
116,49817.98919296769,955.0
117,149218.58297045215,5035.563636363637
118,4574.727408307514,132.60000000000002
119,109157.86253959358,3780.127272727272
120,129147.43878025381,9110.763636363636
121,114726.08270229022,6786.636363636364
122,77484.39223899398,1888.581818181818
123,83930.62816633993,2559.290909090907
124,88203.85920604675,1603.1391659860542
125,7717.533889038016,111.00738092237053
126,34930.28478314836,403.6181818181817
127,70013.19328965404,1348.8000000000002
128,7333.054688791108,433.3454545454545
129,192663.5124599251,15941.872727272728
130,25588.2162274625,790.8727272727274
131,436178.3424518782,32985.32727272728
132,169882.0787328953,2770.472727272726
133,12489.447008363411,145.50909090909093
134,125038.95895013031,4215.763636363637
135,60003.167423197374,830.2181818181825
136,27180.569635899534,482.2520645021083
137,140039.71412193123,7701.309090909091
138,22094.64477871004,1054.4181818181821
139,120348.38662433137,2808.1090909090926
140,13950.843821571965,169.67272727272723
141,157780.1285505725,1825.0545454545463
142,640866.1275547462,13215.200000000004
143,53027.57496151067,415.5272727272726
144,1640.708554409898,58.0
145,122540.21260196864,2630.3714257777074
146,75435.72989797016,1935.0545454545452
147,10571.79534236737,233.32334116266807
148,76916.57166744507,1138.6181818181817
149,3926.697962795891,37.0
150,129194.77898173181,2265.951515151515
151,5431.909005765091,41.69362779017145
152,202967.21804708187,5175.448484848486
153,62485.68460784963,890.7377547076287
154,726492.2325853187,13463.600000000006
155,57978.924352333706,1958.648484848485
156,53449.735403102604,4467.739393939394
157,17557.364573268947,606.8424242424243
158,629006.5679039905,11637.448484848486
159,275597.72814472497,5899.230303030301
160,9155.63646982782,78.63265599151785
161,32607.510111980442,397.21580363927296
162,242346.94806001565,8312.672727272726
163,96755.10926851723,3335.127272727272
164,67981.70007729977,1162.3515151515157
165,44385.85748213872,463.9212121212121
166,50535.07207618322,962.3333333333335
167,149728.83939307457,5064.084848484848
168,4597.767429026803,132.80000000000004
169,109605.40701209608,3788.50303030303
170,129453.62860639222,9127.684848484849
171,115588.19289921389,6797.848484848484
172,78307.01160972533,1896.1090909090908
173,84406.32942180362,2588.0545454545445
174,89495.78123981033,1615.267501965061
175,7868.452317658259,112.26849380516857
