ForecastID,Confirmed,Deaths
0,126058.0,2214.6934692274804
1,5263.0,39.48017437274409
2,201835.0,5166.408788847924
3,61224.0,845.1354787097223
4,712475.0,13323.756414198371
5,57404.0,1957.8259543285014
6,52879.0,4460.56435826499
7,17429.0,608.9012850810213
8,623471.0,11408.362192557672
9,270471.0,5874.574048569477
10,8472.0,72.19420059964986
11,32081.0,380.36649997206587
12,236724.0,8286.244402899556
13,94196.0,3323.7316770668644
14,65139.0,1151.8693678924708
15,42599.0,460.1578515306038
16,48396.0,973.9531877404526
17,148193.0,5019.001885957156
18,4529.0,133.19667306514265
19,108249.0,3779.898273573366
20,128533.0,9105.011287540794
21,113025.0,6742.022134771321
22,75864.0,1896.044845664272
23,82950.0,2549.9148638398055
24,85635.0,1578.8770303777542
25,7421.0,108.42077440762863
26,34287.0,402.8753653493869
27,69228.0,1377.3807911041383
28,7275.0,435.4846527126381
29,191960.0,15918.446856336828
30,25352.0,792.1129794263425
31,434756.0,32979.67245480812
32,167309.0,2781.3988664327653
33,11816.0,145.13783874624704
34,123155.0,4217.429406038158
35,58733.0,841.1372815433384
36,26713.0,473.7636175041123
37,138795.0,7680.348224629369
38,21949.0,1056.3400374377597
39,118992.0,2827.526001471909
40,13509.0,169.14320967776803
41,154933.0,1865.961063214678
42,632739.0,13075.524880115056
43,52107.0,419.9061915081911
44,1624.0,57.687558648494786
45,120575.0,2609.563824671771
46,74635.0,1924.4221263035367
47,10249.0,225.9605680725878
48,75603.0,1145.1051941019955
49,3850.0,40.3365152132904
50,127094.40911647117,2230.9670739252665
51,5319.864086965329,40.21337900116889
52,202212.90061868148,5195.004717920363
53,61652.29927700764,860.2911935858099
54,717192.1757667176,13398.219883504735
55,57596.028855051765,1961.2102900457132
56,53059.89309423619,4458.354703712801
57,17471.331076691422,609.8945683351417
58,625408.2182000752,11451.564437923922
59,272222.8997864751,5934.460519399436
60,8704.002129560375,74.35410937113355
61,32266.596719548907,386.0528578816727
62,238601.33801940337,8295.966072227744
63,95054.53362559713,3328.083160569388
64,66065.10302565641,1161.1411228325917
65,43188.20632265155,462.602173922172
66,49104.87906989647,982.2995118182408
67,148707.21534659486,5034.842341653725
68,4551.804133174913,133.26028444637842
69,108705.98243176997,3786.9809546439155
70,128840.72138848418,9115.025155520663
71,113871.6820006343,6742.060629890022
72,76670.03981574393,1900.0794417287402
73,83445.48802418963,2571.6927972725844
74,86916.95101183832,1590.9938931905795
75,7568.367622589032,109.72367567639502
76,34606.00196220276,404.631421651006
77,69624.0429888513,1389.6906595513608
78,7303.04595061614,436.0809024523571
79,192307.41822745962,15915.026285237356
80,25470.1274844575,795.7965785893498
81,435459.9857123302,32985.06558936992
82,168593.0230470591,2800.1687295324455
83,12147.65467055239,145.56599693851905
84,124096.10457222148,4236.69289077049
85,59368.29789552377,850.3742612383654
86,26946.469080890045,478.0577645475132
87,139416.70425916108,7679.630707253605
88,22022.164357036894,1058.0155197246913
89,119667.8497748332,2853.2076560404394
90,13726.561372858312,169.6267822035204
91,156358.0461080366,1890.4444701536888
92,636840.4698143752,13147.142283818957
93,52562.48622538264,421.9438324832622
94,1632.3531530982298,57.63593861627433
95,121553.00792887737,2620.0773579872903
96,75036.69361625513,1925.5512217994935
97,10407.93122694815,229.68548260716003
98,76260.92544248584,1150.1032765794403
99,3887.9111917463415,40.77910179918857
100,128139.61714677956,2246.8942778141513
101,5376.172172667648,40.95193710727004
102,202589.7930698763,5222.266005398671
103,62072.70001176153,875.5063739958375
104,721863.5274163359,13466.38267411743
105,57787.491904889495,1964.4418715044187
106,53250.06133348855,4455.602797745614
107,17514.065583348765,610.8997570185279
108,627250.677731126,11485.726727259853
109,273931.1969411626,5992.442778127377
110,8932.002947227365,76.50296718129536
111,32442.048599799477,391.67396824472416
112,240475.8647358073,8304.039982687795
113,95907.55185818038,3331.334422017146
114,67012.83497966062,1170.1951190411226
115,43783.90861261589,464.9768286283303
116,49817.98919296769,990.3399693859475
117,149218.58297045215,5048.826006606235
118,4574.727408307514,133.27019717958666
119,109157.86253959358,3793.7930565907336
120,129147.43878025381,9123.64902979575
121,114726.08270229022,6740.588211124601
122,77484.39223899398,1903.287971455919
123,83930.62816633993,2592.756596702291
124,88203.85920604675,1603.1391659860542
125,7717.533889038016,111.00738092237053
