ForecastID,Confirmed,Deaths
0,126058.0,2217.515558418758
1,5263.0,39.366368190130004
2,201835.0,5138.562365007041
3,61224.0,833.8557075781048
4,712475.0,13365.867952120861
5,57404.0,1959.7784280791773
6,52879.0,4466.321982453767
7,17429.0,607.9860887531008
8,623471.0,11517.679191804431
9,270471.0,5875.365449884208
10,8472.0,68.87383818941655
11,32081.0,378.3286566642473
12,236724.0,8292.159008627177
13,94196.0,3356.84751975769
14,65139.0,1144.339669691903
15,42599.0,456.8010275813058
16,48396.0,967.917249604177
17,148193.0,5022.223209498477
18,4529.0,133.84798088416147
19,108249.0,3759.521454359276
20,128533.0,9138.850411644064
21,113025.0,6767.219591339352
22,75864.0,1892.8886417181423
23,82950.0,2546.4726008221423
24,85635.0,1558.7292823915454
25,7421.0,108.40608191928685
26,34287.0,401.6414694573742
27,69228.0,1366.9150949975053
28,7275.0,428.3404042146042
29,191960.0,15915.365698804668
30,25352.0,793.9399997144455
31,434756.0,32921.757288828565
32,167309.0,2763.7387493211045
33,11816.0,145.68681466884334
34,123155.0,4209.4800450347975
35,58733.0,843.9060893380429
36,26713.0,477.41836659514354
37,138795.0,7811.711895148992
38,21949.0,1054.749693820508
39,118992.0,2800.8753959794067
40,13509.0,169.28399559458887
41,154933.0,1866.2827774610612
42,632739.0,13129.071913374659
43,52107.0,415.59456962346115
44,1624.0,57.43144012689363
45,120575.0,2638.717197143347
46,74635.0,1931.4508943275694
47,10249.0,224.28698690829083
48,75603.0,1117.7050454503715
49,3850.0,40.29610864834163
50,127049.44493204211,2234.838950416668
51,5313.741674878792,40.034948036288526
52,202344.21446891304,5166.45423032996
53,61663.077985629054,846.3427085288956
54,717383.3407388654,13437.427899828435
55,57590.29741102957,1962.668996507177
56,53013.381197137845,4461.869976389752
57,17470.050267112187,608.7298482468657
58,626962.915062547,11562.496480782613
59,272622.6789544048,5931.974627016971
60,8734.515789052879,70.7074218875596
61,32294.372690736825,383.0309990942766
62,238533.18478742283,8299.543295800739
63,95058.03497067175,3362.2857242514146
64,65688.51706260946,1153.0727343800722
65,43065.91523563627,458.6754686913291
66,49016.97153620074,975.180189190527
67,148778.02883581992,5036.806247197701
68,4552.687466021347,133.97070454094217
69,108760.63459306626,3764.826133033814
70,128950.97400301608,9151.144160098509
71,113767.2944204214,6773.237323631467
72,76527.33242688382,1898.862947796106
73,83535.88339386618,2565.962682367928
74,86758.55958740413,1568.5416218657379
75,7530.0572602663315,109.56584646120028
76,34555.59842453773,403.3380352995232
77,69627.59932091393,1377.0190569276017
78,7296.28015986549,428.71065790907073
79,192331.13506154294,15881.92337363982
80,25464.131968364767,797.7864975603798
81,435497.6740409583,32893.717299914875
82,168461.32752403326,2782.288098030085
83,12041.240085304162,146.24760753998356
84,124048.40272305829,4223.391605917863
85,59327.102770781334,851.8819345591714
86,26909.604516475494,481.3484420649264
87,139442.05913215733,7819.478111425216
88,22042.566524672922,1056.0428813558294
89,119633.22850130728,2822.833203154173
90,13692.716127371195,169.77406552726939
91,156297.18865293387,1890.3806668060777
92,637509.6499318562,13187.052826160956
93,52470.31307989836,417.3210899849002
94,1632.863523493879,57.34132456448342
95,121398.1042691743,2648.242365689811
96,75034.38548305522,1931.1448277879251
97,10352.7509726768,227.6648020146281
98,76199.76763457745,1122.6405039929446
99,3883.8630608604544,40.771283178831865
100,128029.93531867533,2251.7858940712713
101,5363.506178564103,40.70265974930733
102,202845.05907548225,5192.98984529078
103,62094.85950579752,858.6988964138093
104,722255.6702056258,13502.528566987472
105,57772.07083165292,1965.4384850402364
106,53152.207037411565,4456.785823103025
107,17511.02963374231,609.4478028196147
108,630405.8402420809,11599.295658642344
109,274745.7292962475,5986.575825641297
110,8996.373367474725,72.52080157691452
111,32500.80991093147,387.5935054133995
112,240337.554878783,8305.067276044922
113,95914.940126538,3366.88614202813
114,66239.92076979851,1161.5604116339778
115,43530.58355668108,460.4362127462937
116,49634.83503687271,982.1107488655625
117,149348.7912180248,5049.43800641585
118,4576.587126051355,134.04367880558743
119,109265.92050718002,3769.715343394019
120,129371.94666312383,9162.359728730135
121,114507.67663972713,6778.041505609697
122,77187.77091147302,1904.2582816185934
123,84110.83180505526,2584.520885830674
124,87873.53723514143,1578.2206249398928
125,7638.524872754785,110.69358913650841
126,34823.59578034191,404.9438109097987
127,70016.22413872142,1386.2206318513574
128,7317.886308942942,429.0459871346402
129,192708.48077257254,15845.099792553756
130,25575.755611968303,801.5008062738798
131,436249.311534407,32861.5631731255
132,169604.52912796265,2799.934874863382
133,12268.141923519699,146.71150369514982
134,124934.01325512005,4236.268533919154
135,59913.79506334641,859.5261066829412
136,27104.215968516673,485.1580025376003
137,140086.88267045774,7825.492779068665
138,22136.218051146487,1057.1831329218148
139,120265.69230072339,2843.855838913778
140,13878.967178862575,170.20415682882356
141,157646.3139052666,1913.6598641460694
142,642230.9919054634,13235.670814069621
143,52834.91214957946,418.8946721768902
144,1641.8991819479884,57.24434122542352
145,122215.3987560245,2657.238301069585
146,75427.6700888985,1929.928015065904
147,10456.395195622315,230.93429369994476
148,76788.3094587459,1127.4146423554262
149,3917.730523205338,41.225183808157354
150,128999.83608089612,2268.2935692609226
151,5412.318418210604,41.367441809226335
152,203339.00336888054,5218.062053812382
153,62519.59865453155,870.8879585861421
154,727092.5263512279,13560.880634219979
155,57949.73097265021,1968.0656300313965
156,53295.57846119698,4451.043799825266
157,17552.028759791447,610.1319225743873
158,633801.5923172613,11627.955697596843
159,276840.9908157798,6038.971362672808
160,9257.27569019099,74.306998550868
161,32700.611502576317,392.004717106493
162,242136.850823963,8308.633769409354
163,96766.62815362809,3370.5985934813434
164,66793.07763239914,1169.7659180445226
165,43992.89324245422,462.0780200939364
166,50249.38133040461,988.6688712392265
167,149906.34977049904,5060.05868130047
168,4600.689772182952,134.063626720731
169,109765.24889683285,3774.142510144155
170,129796.12791521965,9172.378819023594
171,115246.14689247808,6781.534530759709
172,77845.25245967724,1909.0302616155943
173,84675.24496474313,2602.0860720575465
174,88979.67837403827,1587.7271206565624
175,7746.384628948861,111.78624882674272
176,35090.999875324516,406.45127398089335
177,70394.45248695821,1394.4826759242894
178,7339.856263302431,429.34020870866857
179,193092.47147692757,15804.915217657352
180,25687.03304426344,805.0656032322668
181,437011.4307715961,32825.19453832315
182,170738.99431290437,2816.6074858692245
183,12496.568084817947,147.07478697095337
184,125812.14577082852,4248.044024548748
185,60493.17534010587,866.8080097096054
186,27296.9218219311,488.835102648448
187,140729.85244804353,7829.649848845847
188,22229.9937477996,1058.152103007606
189,120890.12192432418,2863.8819456448864
190,14067.634620852223,170.57222040988717
191,158980.6631398993,1936.0248250649954
192,646904.045795108,13274.95060864546
193,53200.850285139444,420.3064383558407
194,1651.1040095132332,57.14069170745831
195,123027.06313169695,2665.674005647167
196,75815.21604299791,1927.8029143302344
197,10559.952925310454,234.0847293291871
198,77368.85128674876,1132.0086163863275
199,3951.6030852269696,41.655242177129495
200,129959.51447841698,2284.2966548106415
201,5460.204397192698,42.02714965916729
202,203827.46925227524,5241.559019757655
203,62937.55820992033,882.8722770114803
204,731894.4796094281,13612.213818797238
205,58123.689065406856,1970.5278258817932
206,53443.585770415746,4444.619206691991
207,17593.13610967889,610.7735646753225
208,637152.01492184,11648.381488073306
209,278909.3305533984,6088.9649971713025
210,9516.935464344198,76.05908560750049
211,32894.082077960324,396.25295144604786
212,243930.83646710686,8310.15078206701
213,97613.02548258392,3373.374967580785
214,67347.8430970292,1177.6524382350462
215,44452.732832345515,463.5955274596879
216,50860.409141566306,994.8156034706908
217,150451.76095291792,5068.613984849129
218,4624.985903549608,134.02753967882825
219,110259.02382205626,3778.059983186135
220,130223.7285379198,9181.082408517097
221,115982.70793507414,6783.623359694742
222,78499.71558394545,1913.1367135946914
223,85229.53488810206,2618.597964412649
224,90076.74818783975,1597.020174206155
225,7853.61776035904,112.84063881375828
226,35357.81722103786,407.8528755988209
227,70762.86755992917,1401.771477632739
228,7362.226459610185,429.5869474229853
229,193483.5332117243,15761.40368154339
230,25798.117960336105,808.4630238417872
231,437784.53113564034,32784.52243309718
232,171865.10768237506,2832.2349306852875
233,12726.374288641648,147.33422548937523
234,126683.1152982039,4258.6517047455745
235,61065.350956498136,873.6977009030402
236,27487.807657598554,492.3675394697856
237,141371.34953350082,7831.84871726424
238,22323.934591279798,1058.9316560902207
239,121507.22894324828,2882.8481479147677
240,14258.594165401402,170.87633569324987
241,160300.53754398573,1957.3817742112049
242,651529.877688017,13304.936978706812
243,53568.16429386132,421.54764687678534
244,1660.474403724532,57.03058319608116
245,123833.28457707606,2673.518775667437
246,76197.38505966525,1924.7755027220044
247,10663.441476850416,237.105699443635
248,77941.62750261974,1136.4027582043977
249,3985.4802784194508,42.05899054954379
250,130909.33848826139,2299.727881036404
251,5507.1910267099165,42.67956993217494
252,204311.82813679325,5263.36542069998
253,63349.00835077808,894.6131705893097
254,736662.1301582264,13656.278895686675
255,58294.355028808124,1972.8013112952092
256,53596.30838746834,4437.488527904482
257,17634.437638913976,611.3635470256077
258,640458.971548327,11660.504689284973
259,280951.63871235435,6136.363332220904
260,9775.076063905692,77.77023567529193
261,33081.52971314711,400.3263749015319
262,245719.29831342355,8309.532125430067
263,98454.07181358861,3375.169658542345
264,67904.06236195046,1185.1833968071196
265,44909.99152651367,464.9832815174352
266,51467.725469349614,1000.5134272771643
267,150986.07133513808,5075.055532956677
268,4649.465816794428,133.93270720064362
269,110747.65982953091,3781.4193757714024
270,130654.95895167111,9188.35165015252
271,116717.36462318168,6784.220267202851
272,79151.10019503451,1916.53803022721
273,85774.12381012598,2633.9975463759447
274,91164.53143124664,1606.0574022483102
275,7960.204971583276,113.85347183431968
276,35624.05279314048,409.1410956483262
277,71122.05521373925,1408.0570155950447
278,7385.031727259904,429.7796929469225
279,193882.08194564568,15714.612035814975
280,25909.155260231004,811.6748158759149
281,438569.0913452586,32739.469448131393
282,172983.2478034485,2846.7473428523217
283,12957.40997044859,147.48710107880635
284,127547.23635165261,4268.026157006067
285,61630.43730936322,880.166119296639
286,27676.95696418726,495.742940528061
287,142011.75260315507,7831.99508509111
288,22418.083076203584,1059.5040158269994
289,122117.7042707647,2900.6896268290784
290,14451.716241227428,171.11472566030307
291,161606.2503965266,1977.6394350334665
292,656109.5951391371,13325.693993296476
293,53936.87519252831,422.60978298537424
294,1670.006149068886,56.91422585345996
295,124634.2563183518,2680.7422870785886
296,76574.53687695567,1920.8551982008255
297,10766.875108578843,239.9871759878812
298,78506.87968656259,1140.57671987088
299,4019.360493492139,42.43408209082048
300,131849.6752868043,2314.5186109430633
301,5553.305945945908,43.32243561361537
302,204793.39842316278,5283.363700906793
303,63754.225382354896,906.0711553346753
304,741396.1052372344,13692.849590516375
305,58462.135714544194,1974.8613737034468
306,53753.814680057156,4429.629596229369
307,17676.016503914394,611.892229712461
308,643724.3387657905,11664.284422384697
309,282968.82466409315,6180.977229948638
310,10031.432361607363,79.4337693053624
311,33263.26468492114,404.2130824628203
312,247502.0448702966,8306.698007853001
313,99289.71962544553,3375.9399882981234
314,68461.57125425189,1192.3227312441627
315,45364.559604386035,466.23577694227106
316,52071.14594610136,1005.7265750404003
317,151510.31406878855,5079.341201368286
318,4674.119694680895,133.77674331572285
319,111231.57957155406,3784.1719222567995
320,131090.0280425692,9194.068793143484
321,117450.12352817376,6783.243538150935
322,79799.34753686906,1919.1975090314875
323,86309.44216128714,2648.2274645180396
324,92242.83222068973,1614.7953101246062
325,8066.1264890314615,114.82138703369723
326,35889.70983039019,410.30850053781364
327,71472.60156121431,1413.31318894937
328,7408.305077040626,429.9118593020321
329,194288.52189020943,15664.598946993876
330,26020.280748555015,814.6825013500954
331,439365.5678279301,32689.969841927057
332,174093.78617075115,2860.0765356519278
333,13189.518895217907,147.53123393053426
334,128404.8216597372,4276.103455179664
335,62188.55700605546,886.1853095727761
336,27864.45095756369,498.9488568765904
337,142651.43638417232,7830.001771123558
338,22512.48292297421,1059.8519124258164
339,122722.21664292424,2917.3407316129606
340,14646.86649084262,171.285771385803
341,162898.12541694005,1996.709742809381
342,660644.3424894696,13337.304292520694
343,54306.98877107442,423.4846488756854
344,1679.694444529831,56.79183040059369
345,125430.17622373183,2687.314689537746
346,76947.02786822767,1916.0547617552054
347,10870.264938893411,242.71956856638462
348,79064.85528842414,1144.5096309451405
349,4053.2410153092696,42.77830986176362
350,132780.88983850574,2328.599443173658
351,5598.577351504151,43.95344197983543
352,205273.44330973984,5301.43536695804
353,64153.49047810303,917.2062196120999
354,746097.0565267891,13721.724326168547
355,58627.43323825483,1976.6825693250505
356,53916.16185104638,4421.021759397773
357,17717.952795923593,612.349603251814
358,646949.9996735431,11659.707797425066
359,284961.81306048925,6222.623224277579
360,10285.751475636373,81.04320059925271
361,33439.598255389225,407.9011819579472
362,249278.9059665318,8301.575594098149
363,100119.93367183233,3375.6466099280915
364,69020.19716000464,1199.035163040502
365,45816.3288561916,467.34749846212435
366,52670.49517573843,1010.4213288081887
367,152025.50556650507,5081.435451842437
368,4698.937692072843,133.55760932101174
369,111711.21147603568,3786.268851810594
370,131529.1420189123,9198.118115903051
371,118180.99259283618,6780.6181064418015
372,80444.40016255963,1921.0816653203358
373,86835.92659211677,2661.2324328714185
374,93311.47379940558,1623.1896469643475
375,8171.362124067066,115.7409784838881
376,36154.78967220663,411.3478025547722
377,71815.09067000031,1417.518018089547
378,7432.077507757985,429.9768461973779
379,194703.2438929792,15611.43385798921
380,26131.620908579807,817.4675439463558
381,440174.39322845533,32635.96963034851
382,175197.08627354604,2872.1565475087646
383,13422.539812235458,147.4650022682477
384,129256.18098931569,4282.8217058919545
385,62739.839057522724,891.7286390045319
386,28050.368426127097,501.97286013666655
387,143290.77017428202,7825.789472927378
388,22607.178785802284,1059.9587267110276
389,123321.41128172973,2932.735620198622
390,14843.906290594645,171.38802590687584
391,164176.49517901408,2014.508533570334
392,665135.2962627416,13339.868370671136
393,54678.496234197206,424.1644520101308
394,1689.5339347833708,56.663605921019474
395,126221.24546732217,2693.2067090870714
396,77315.20973516477,1910.3901811861713
397,10973.618894832689,245.29377829091095
398,79615.80635297982,1148.180267959795
399,4087.1180662765137,43.08962434815545
400,133703.34359361324,2341.900829633133
401,5643.033836706843,44.57026314463633
402,205753.16892389726,5317.462309163993
403,64547.08844416394,927.9781114239865
404,750765.6575939934,13742.727806228519
405,58790.64340306148,1978.2389561300295
406,54083.395892047105,4411.646046821455
407,17760.323299704345,612.7253825729507
408,650137.8376105147,11646.790266979986
409,286931.54006609763,6261.124916035707
410,10537.793429252386,82.59228116608847
411,33610.84150798343,411.3788823735241
412,251049.7320533046,8294.099527905588
413,100944.69046758121,3374.2538874623006
414,69579.759998837,1205.2864643657513
415,46265.19302277598,468.3129663621255
416,53265.60704890473,1014.566299241641
417,152532.6423976042,5081.30962405303
418,4723.910018566815,133.2736327444772
419,112186.98747979099,3787.66177417873
420,131972.50330709753,9200.386861396635
421,118909.9808261738,6776.276131989638
422,81086.2019492303,1922.1605169207526
423,87354.01805514055,2672.9596346434682
424,94370.29827822228,1631.1957744892493
425,8275.891349204223,116.60882491566461
426,36419.29163444603,412.2519201362877
427,72150.10237209755,1420.6538138537292
428,7456.377832016472,429.9681014933178
429,195126.62392094094,15555.195932376442
430,26243.29274855281,820.0115199485281
431,440995.97505791456,32577.426655692034
432,176293.50276540048,2882.9241809910754
433,13656.307145395598,147.28735687127323
434,130101.62006687043,4288.12158944552
435,63284.418098223745,896.7710052432503
436,28234.78560117796,504.8026423716816
437,143930.11644325958,7819.287466905678
438,22702.2159629448,1059.8086294490145
439,123915.90873870844,2946.808920316779
440,15042.693290192576,171.4202272769449
441,165441.69959394925,2030.9562018809781
442,669583.660654379,13333.503874754544
443,55051.37491323948,424.6418906345904
444,1699.5187446945445,56.52975790976979
445,127007.667265295,2698.3897597308205
446,77679.42828630324,1903.8805377780689
447,11076.941691642718,247.70124879950197
448,80159.98830112389,1151.567233695877
449,4120.986857536646,43.36614936782509
450,134617.39329617113,2354.353700630706
451,5686.704241210218,45.17056903828967
452,206233.72277210985,5331.328131926268
453,64935.30651285912,938.3466346090406
454,755402.6014102615,13755.71242022418
455,58952.15422113824,1979.504336834951
456,54255.55159898551,4401.485334924563
457,17803.201277510052,613.0091056075443
458,653289.7301381092,11625.575801019442
459,288878.94972237456,6296.314335271771
460,10787.331722191402,84.07504173180399
461,33777.304238168195,414.6345851293828
462,252814.3934901082,8284.212413230502
463,101763.97776765915,3371.730247770727
464,70140.07323426312,1211.043717647929
465,46711.04823901109,469.1267848418033
466,53856.3250330246,1018.1326818443267
467,153032.69840735264,5078.942190032118
468,4749.027017121238,132.92352239161517
469,112659.34083644199,3788.3030734391427
470,132420.30949300472,9200.766165233828
471,119637.0980367608,6770.15751147781
472,81724.69814894037,1922.407837849799
473,87864.15995190639,2683.3591171928847
474,95419.16635331677,1638.7690451877374
475,8379.693385904495,117.42152030225232
476,36683.21292265367,413.014038323964
477,72478.2101920393,1422.7073136328193
478,7481.232522154878,429.87918405150435
479,195559.0216414774,15495.972997579684
480,26355.40371745941,822.2962906255912
481,441830.69448702165,32514.310639140604
482,177383.38073522417,2892.319529516227
483,13890.651713042267,146.997830356024
484,130941.43959710145,4291.94689402376
485,63822.43363539738,901.2890328564599
486,28417.7760513216,507.4261176270992
487,144569.82952062308,7810.434240789849
488,22797.640111094122,1059.386714559893
489,124506.30391577943,2959.49640243093
490,15243.081968183695,171.38131066202027
491,166694.08446552246,2045.9783208688311
492,673990.6631258804,13318.344920338284
493,55425.58904040518,424.9102354725414
494,1709.6425167426853,56.390486586414944
495,127789.6456885658,2702.8360638759177
496,78040.02230435485,1896.547857260566
497,11180.234842323256,249.9340140510625
498,80697.6587704365,1154.649144016213
499,4154.841647285716,43.606196219130794
500,135523.3899027783,2365.890090401105
501,5729.617511261085,45.752042639368895
502,206716.19250251655,5342.919476399156
503,65318.433171049146,948.2719507031886
504,760008.5979443626,13760.559457462503
505,59112.344538071324,1980.4525089471356
506,54432.65264751297,4390.524509298163
507,17846.656278661172,613.1902352894331
508,656407.5433123112,11596.136879433876
509,290804.9904546276,6328.033256060171
510,11034.153813406645,85.48583105545055
511,33939.293901712044,417.6569772177927
512,254572.77981875298,8271.865249986107
513,102577.7940413408,3368.048500620691
514,70700.94491106657,1216.2755655623014
515,47153.793476221515,469.7836925814497
516,54442.50243532639,1021.0944881207365
517,153526.62206536578,5074.318968271572
518,4774.279238092828,132.50637940352345
519,113128.70400924118,3788.1463055450554
520,132872.75231451506,9199.151966883635
521,120362.35460371892,6762.2103194806405
522,82359.83547267003,1921.8013785363603
523,88366.79635212434,2692.3841762199827
524,96457.95700206835,1645.8651854565728
525,8482.747302444553,118.17570492609248
526,36946.54858170783,413.62766866850006
527,72799.9793998688,1423.6697832413518
528,7506.665577108077,429.7038262292882
529,196000.77910754143,15433.860501713822
530,26468.05168706133,824.3041740063161
531,442678.9052868699,32446.603219573037
532,178467.0550778025,2900.2864860187365
533,14125.401471223355,146.59654118364483
534,131775.93437816162,4294.245037084389
535,64354.02932983911,905.2612566660855
536,28599.410599813837,509.83152395391414
537,145210.25437330935,7799.17805245246
