ForecastID,Confirmed,Deaths
0,126058.0,2214.250385727003
1,5263.0,39.477172482422894
2,201835.0,5167.061966074531
3,61224.0,844.3181197815286
4,712475.0,13324.078717214989
5,57404.0,1957.9145210180895
6,52879.0,4460.698565963382
7,17429.0,608.3524270693724
8,623471.0,11411.758262139283
9,270471.0,5865.189397093268
10,8472.0,71.94107477152221
11,32081.0,380.3724730264844
12,236724.0,8284.178040658813
13,94196.0,3323.9375623056403
14,65139.0,1151.8903772814983
15,42599.0,460.1155099381809
16,48396.0,973.0174537021644
17,148193.0,5019.187614023011
18,4529.0,133.20059029086423
19,108249.0,3779.938151408077
20,128533.0,9105.172758003486
21,113025.0,6742.858271845585
22,75864.0,1896.895021288722
23,82950.0,2549.656019247582
24,85635.0,1575.4785539959441
25,7421.0,108.32288654133065
26,34287.0,402.2717921235569
27,69228.0,1377.4558444517058
28,7275.0,435.3107757540506
29,191960.0,15919.133321051908
30,25352.0,792.1417464472112
31,434756.0,32980.34323367646
32,167309.0,2781.146713869859
33,11816.0,145.1708975908402
34,123155.0,4217.360621501562
35,58733.0,841.008573562778
36,26713.0,473.5936919083117
37,138795.0,7681.200086506534
38,21949.0,1055.5823662440844
39,118992.0,2827.546495689893
40,13509.0,169.16258069263114
41,154933.0,1865.5269500038157
42,632739.0,13073.688023498982
43,52107.0,419.9499753736988
44,1624.0,57.687205965992845
45,120575.0,2607.6461961132727
46,74635.0,1924.4245949684587
47,10249.0,225.8767701186045
48,75603.0,1145.1357679848138
49,3850.0,40.35027147575422
50,127094.40911647117,2230.440121237879
51,5319.864086965329,40.20932947760044
52,202212.90061868148,5195.893453096878
53,61652.29927700764,859.2927361523709
54,717192.1757667176,13398.67886500656
55,57596.028855051765,1961.3329251162404
56,53059.89309423619,4458.538545957176
57,17471.331076691422,609.2490167758169
58,625408.2182000752,11455.777794846403
59,272222.8997864751,5923.561462783163
60,8704.002129560375,74.07465820663617
61,32266.596719548907,386.0625863103604
62,238601.33801940337,8293.268849443053
63,95054.53362559713,3328.3625702076533
64,66065.10302565641,1161.1716368896136
65,43188.20632265155,462.5445524788557
66,49104.87906989647,981.2466349262063
67,148707.21534659486,5035.099615272256
68,4551.804133174913,133.2652917472812
69,108705.98243176997,3787.037872879283
70,128840.72138848418,9115.258109395792
71,113871.6820006343,6743.0559620408685
72,76670.03981574393,1901.1672530922742
73,83445.48802418963,2571.33389184193
74,86916.95101183832,1587.093741321861
75,7568.367622589032,109.60237873346772
76,34606.00196220276,403.9501036505467
77,69624.0429888513,1389.7915140306466
78,7303.04595061614,435.8647638838206
79,192307.41822745962,15915.950067288519
80,25470.1274844575,795.8415501156613
81,435459.9857123302,32986.17679889404
82,168593.0230470591,2799.829184918961
83,12147.65467055239,145.60893928538903
84,124096.10457222148,4236.6012895392605
85,59368.29789552377,850.206678389044
86,26946.469080890045,477.81754819290813
87,139416.70425916108,7680.7951612407915
88,22022.164357036894,1057.1636182870943
89,119667.8497748332,2853.2396276849913
90,13726.561372858312,169.65046151581208
91,156358.0461080366,1889.9635148411298
92,636840.4698143752,13144.576911663842
93,52562.48622538264,422.0030387038666
94,1632.3531530982298,57.63531084956769
95,121553.00792887737,2617.748150011156
96,75036.69361625513,1925.5574921146213
97,10407.93122694815,229.57973306930324
98,76260.92544248584,1150.147939602582
99,3887.9111917463415,40.79616648314214
100,128139.61714677956,2246.281761705083
101,5376.172172667648,40.94669815159397
102,202589.7930698763,5223.4263947027375
103,62072.70001176153,874.3092585141014
104,721863.5274163359,13467.006852603337
105,57787.491904889495,1964.6047090691964
106,53250.06133348855,4455.846244695304
107,17514.065583348765,610.1494047531423
108,627250.677731126,11490.864953187684
109,273931.1969411626,5979.9427240861
110,8932.002947227365,76.1964995806066
111,32442.048599799477,391.6886832052013
112,240475.8647358073,8300.65585132039
113,95907.55185818038,3331.7008022809478
114,67012.83497966062,1170.2367862596975
115,43783.90861261589,464.90178915013445
116,49817.98919296769,989.1668590467511
117,149218.58297045215,5049.1676507672
118,4574.727408307514,133.27633727517554
119,109157.86253959358,3793.8693717613814
120,129147.43878025381,9123.96990515125
121,114726.08270229022,6741.745982323989
122,77484.39223899398,1904.6399892130767
123,83930.62816633993,2592.2870458483535
124,88203.85920604675,1598.7063831961789
125,7717.533889038016,110.86051854662178
126,34930.28478314836,405.5437552002868
127,70013.19328965404,1401.2947429709545
128,7333.054688791108,436.37333058503646
129,192663.5124599251,15912.61559288908
130,25588.2162274625,799.3789083932994
131,436178.3424518782,32991.20038968575
132,169882.0787328953,2817.6550684239173
133,12489.447008363411,145.93542763188097
134,125038.95895013031,4255.253495031587
135,60003.167423197374,859.1542653339055
136,27180.569635899534,481.9329411516609
137,140039.71412193123,7677.932727283026
138,22094.64477871004,1058.5932454031363
139,120348.38662433137,2878.1529398145276
140,13950.843821571965,170.07586796616198
141,157780.1285505725,1913.53887490359
142,640866.1275547462,13207.408199901738
143,53027.57496151067,423.9066698053429
144,1640.708554409898,57.58340418499044
145,122540.21260196864,2627.587662911111
146,75435.72989797016,1925.8656796744176
147,10571.79534236737,233.1930954805843
148,76916.57166744507,1155.008750911939
149,3926.697962795891,41.215655454380844
150,129194.77898173181,2261.7123841226576
151,5431.909005765091,41.687057233961376
152,202967.21804708187,5249.523981409888
153,62485.68460784963,889.3245052713162
154,726492.2325853187,13528.721463511009
155,57978.924352333706,1967.6979297943972
156,53449.735403102604,4452.574822153688
157,17557.364573268947,611.0448301216193
158,629006.5679039905,11516.829670978917
159,275597.72814472497,6034.116312871894
160,9155.63646982782,78.29856896573688
161,32607.510111980442,397.23692279451086
162,242346.94806001565,8306.220102437617
163,96755.10926851723,3333.8870568728344
164,67981.70007729977,1179.0449603317597
