ForecastID,Confirmed,Deaths
0,126058.0,2379.214826311327
1,5263.0,47.20421545643097
2,201835.0,5374.9455258439875
3,61224.0,745.6830211841061
4,712475.0,13521.101429328228
5,57404.0,2180.787815667724
6,52879.0,4337.2967884776535
7,17429.0,656.8490806139484
8,623471.0,11151.045282440671
9,270471.0,6005.75626239521
10,8472.0,102.4505882152633
11,32081.0,411.2944836902147
12,236724.0,8497.747986317267
13,94196.0,3489.3337592255393
14,65139.0,1187.4264449688594
15,42599.0,407.8206608301323
16,48396.0,1021.6412323038918
17,148193.0,5131.618191844586
18,4529.0,152.77177229163388
19,108249.0,3855.713185277355
20,128533.0,8911.755270060978
21,113025.0,6848.32929863363
22,75864.0,1983.8784753312036
23,82950.0,2612.8545509819965
24,85635.0,1663.694680376761
25,7421.0,130.64062637616593
26,34287.0,477.4845858995827
27,69228.0,1342.4802518850647
28,7275.0,462.5147526278433
29,191960.0,15947.605983032829
30,25352.0,826.6327096980227
31,434756.0,33004.41866241618
32,167309.0,2791.044396408303
33,11816.0,157.89756495880448
34,123155.0,4301.768607811453
35,58733.0,860.1641484807369
36,26713.0,478.014294306516
37,138795.0,7704.974901827571
38,21949.0,1070.6010302387203
39,118992.0,2939.8804279907436
40,13509.0,188.22948418307027
41,154933.0,1909.937672911858
42,632739.0,13195.699742213877
43,52107.0,410.8367339287993
44,1624.0,59.684877322227194
45,120575.0,2703.9218286993646
46,74635.0,1964.377826743457
47,10249.0,279.92203597891285
48,75603.0,1146.0777425138717
49,3850.0,28.278797194781617
50,127843.91467021756,2408.8568059485265
51,5376.521500893144,47.38454035405215
52,202016.80224706352,5412.994494231522
53,61627.7492395073,760.3846761752548
54,717742.9204202429,13598.385022228282
55,57683.8969469303,2177.088161109812
56,53253.557470630185,4323.140615929888
57,17591.748548352112,657.9656422007788
58,625718.2178913957,11204.2133193093
59,271736.4605520574,6070.515411981759
60,8590.231267847705,108.15843742118598
61,32310.352392246463,423.3532234118588
62,238586.53199089505,8517.453549268175
63,95103.93962877782,3495.262623964144
64,66475.4158766764,1198.8931211633994
65,43261.40448033414,411.1659744481519
66,49246.477772596525,1024.0708704870221
67,148695.9474683219,5148.488764997647
68,4647.040817057707,153.2400501926293
69,108815.81992808281,3863.1337359472222
70,128839.53310585863,8924.188186114436
71,114000.77266674749,6859.343468490227
72,76962.41429491012,1989.6538616692076
73,83581.37058783157,2638.814914735282
